Folder,Liqe-resize,Maniqa-resize,Artifact-resize
scene/scene_canal/triggeronly,2.705426,0.6739293932914734,2.32421875
scene/scene_canal/in_dist_prompts,2.6026008,0.6566725969314575,2.39453125
scene/scene_canal/style_prompts,2.5220454,0.4886974990367889,1.9375
scene/scene_canal/out_dist_prompts,2.8099241,0.6644903421401978,2.140625
scene/scene_garden/triggeronly,2.8409326,0.7031470537185669,2.203125
scene/scene_garden/in_dist_prompts,2.8472357,0.6870914697647095,2.130859375
scene/scene_garden/style_prompts,2.8505793,0.6667041182518005,2.05078125
scene/scene_garden/out_dist_prompts,2.9856472,0.6436167359352112,2.26953125
scene/scene_waterfall/triggeronly,2.9013507,0.4845373630523681,1.3447265625
scene/scene_waterfall/in_dist_prompts,3.2655392,0.5398354530334473,1.4169921875
scene/scene_waterfall/style_prompts,2.5303202,0.3048379123210907,1.75
scene/scene_waterfall/out_dist_prompts,2.8066893,0.4807786643505096,1.8203125
scene/scene_castle/triggeronly,2.7591648,0.6847760081291199,2.27734375
scene/scene_castle/in_dist_prompts,2.7989078,0.5971266031265259,2.3359375
scene/scene_castle/style_prompts,2.5906317,0.4839039742946625,2.0078125
scene/scene_castle/out_dist_prompts,2.9663236,0.6570559740066528,1.9482421875
scene/scene_sculpture1/triggeronly,2.807687,0.5062002539634705,2.951171875
scene/scene_sculpture1/in_dist_prompts,2.8039627,0.4587798416614532,3.19921875
scene/scene_sculpture1/style_prompts,2.7623284,0.6168169379234314,2.591796875
scene/scene_sculpture1/out_dist_prompts,2.8358612,0.5813754796981812,2.9296875
style/felix_vallotton_stroke/triggeronly,2.5499768,0.4871957898139953,2.03515625
style/felix_vallotton_stroke/in_dist_prompts,2.5992374,0.4718654751777649,1.921875
style/felix_vallotton_stroke/out_dist_prompts,2.5989678,0.5147663354873657,2.142578125
style/ghibi_alter/triggeronly,2.4352531,0.4074440896511078,3.22265625
style/ghibi_alter/in_dist_prompts,2.793566,0.5582355856895447,3.10546875
style/ghibi_alter/out_dist_prompts,2.5130854,0.5002849102020264,2.634765625
style/ukiyo_e/triggeronly,2.8769987,0.5686699151992798,2.96484375
style/ukiyo_e/in_dist_prompts,2.9066718,0.5689571499824524,2.658203125
style/ukiyo_e/out_dist_prompts,2.8218012,0.5728207230567932,2.357421875
style/impressionism/triggeronly,2.4588697,0.1623128056526184,2.255859375
style/impressionism/in_dist_prompts,2.685835,0.2202050238847732,2.13671875
style/impressionism/out_dist_prompts,2.59996,0.2379860281944275,2.291015625
style/vladimir_borovikovsky/triggeronly,2.7266264,0.3922348916530609,2.478515625
style/vladimir_borovikovsky/in_dist_prompts,2.8357031,0.3883941173553467,2.724609375
style/vladimir_borovikovsky/out_dist_prompts,2.7183027,0.432892769575119,2.166015625
style/pencil_drawing/triggeronly,2.728554,0.5142830014228821,2.3125
style/pencil_drawing/in_dist_prompts,2.8141468,0.4743242263793945,2.51171875
style/pencil_drawing/out_dist_prompts,2.7594254,0.5013821721076965,2.19921875
style/ghibi/triggeronly,3.0486646,0.5859807729721069,3.31640625
style/ghibi/in_dist_prompts,3.0907912,0.5975704789161682,3.193359375
style/ghibi/out_dist_prompts,2.8799016,0.5743008255958557,2.681640625
stuffed_toy/plushie_bunny/triggeronly,2.707197,0.6167540550231934,2.62109375
stuffed_toy/plushie_bunny/in_dist_prompts,2.696372,0.580813467502594,2.564453125
stuffed_toy/plushie_bunny/style_prompts,2.7330759,0.6061834096908569,2.4375
stuffed_toy/plushie_bunny/out_dist_prompts,2.704387,0.60322505235672,2.46875
stuffed_toy/plushie_teddybear/triggeronly,2.8014965,0.5307927131652832,1.7919921875
stuffed_toy/plushie_teddybear/in_dist_prompts,2.8060503,0.5131182670593262,2.189453125
stuffed_toy/plushie_teddybear/style_prompts,2.798817,0.4365719854831695,2.115234375
stuffed_toy/plushie_teddybear/out_dist_prompts,2.807041,0.5442888140678406,2.39453125
stuffed_toy/plushie_pink/triggeronly,2.7708805,0.5246375799179077,2.673828125
stuffed_toy/plushie_pink/in_dist_prompts,2.6678576,0.4909273386001587,2.861328125
stuffed_toy/plushie_pink/style_prompts,2.653769,0.4447365999221802,2.685546875
stuffed_toy/plushie_pink/out_dist_prompts,2.7460194,0.5065547823905945,2.765625
stuffed_toy/plushie_panda/triggeronly,3.0486307,0.5024030208587646,2.529296875
stuffed_toy/plushie_panda/in_dist_prompts,2.819409,0.5351777672767639,2.798828125
stuffed_toy/plushie_panda/style_prompts,2.9696186,0.4980440139770508,2.431640625
stuffed_toy/plushie_panda/out_dist_prompts,2.9164352,0.5127464532852173,2.703125
stuffed_toy/plushie_lobster/triggeronly,2.9195023,0.6126498579978943,3.005859375
stuffed_toy/plushie_lobster/in_dist_prompts,2.7918987,0.5819148421287537,3.6484375
stuffed_toy/plushie_lobster/style_prompts,2.9450924,0.6209506988525391,2.908203125
stuffed_toy/plushie_lobster/out_dist_prompts,2.829096,0.615220308303833,3.2265625
stuffed_toy/plushie_tortoise/triggeronly,3.037155,0.5662146806716919,2.599609375
stuffed_toy/plushie_tortoise/in_dist_prompts,3.038537,0.5922101736068726,2.814453125
stuffed_toy/plushie_tortoise/style_prompts,3.1310377,0.6246522665023804,2.580078125
stuffed_toy/plushie_tortoise/out_dist_prompts,3.0981076,0.5916841626167297,2.65625
anime/yuuki_makoto/triggeronly,3.0664873,0.4728036522865295,2.71484375
anime/yuuki_makoto/in_dist_prompts,3.0726154,0.4788593649864197,2.865234375
anime/yuuki_makoto/style_prompts,3.082442,0.5039230585098267,2.388671875
anime/yuuki_makoto/out_dist_prompts,3.0225492,0.4841160178184509,2.890625
anime/yuuki_makoto/out_dist_prompts_tags,3.0311618,0.4595584571361542,2.916015625
anime/tsushima_yoshiko/triggeronly,3.0878005,0.4771545529365539,3.44921875
anime/tsushima_yoshiko/in_dist_prompts,3.0133789,0.4726762771606445,3.591796875
anime/tsushima_yoshiko/style_prompts,3.086644,0.5227009057998657,3.177734375
anime/tsushima_yoshiko/out_dist_prompts,3.0440826,0.4793600440025329,3.404296875
anime/tsushima_yoshiko/out_dist_prompts_tags,3.0457091,0.4662768244743347,3.359375
anime/abukuma/toid outfit/triggeronly,2.9621766,0.4802625179290771,3.279296875
anime/abukuma/toid outfit/in_dist_prompts,2.9648306,0.4731720387935638,3.328125
anime/abukuma/toid outfit/style_prompts,2.9503562,0.4812870323657989,3.171875
anime/abukuma/toid outfit/out_dist_prompts,2.9571867,0.4509808719158172,3.373046875
anime/abukuma/toid outfit/out_dist_prompts_tags,2.9570904,0.4424659013748169,3.435546875
anime/abukuma/none/triggeronly,2.9615421,0.4625669717788696,3.234375
anime/abukuma/none/in_dist_prompts,2.9812307,0.471814751625061,3.486328125
anime/abukuma/none/style_prompts,2.9412034,0.4510694444179535,3.1328125
anime/abukuma/none/out_dist_prompts,2.9579585,0.4461162984371185,3.388671875
anime/abukuma/none/out_dist_prompts_tags,2.9533048,0.4360643625259399,3.462890625
anime/abukuma/onex outfit/triggeronly,2.95961,0.4859137237071991,3.283203125
anime/abukuma/onex outfit/in_dist_prompts,2.9309254,0.4825319647789001,3.251953125
anime/abukuma/onex outfit/style_prompts,2.936564,0.4764723479747772,3.171875
anime/abukuma/onex outfit/out_dist_prompts,2.965613,0.4574151337146759,3.330078125
anime/abukuma/onex outfit/out_dist_prompts_tags,2.9574854,0.4518888890743255,3.42578125
anime/kotomine_kirei/triggeronly,3.0662253,0.4543757736682892,3.01171875
anime/kotomine_kirei/in_dist_prompts,3.104614,0.462654709815979,3.04296875
