Folder,Image Similarity (convnextv2-l-crop) (in),Squared Centroid Distance (convnextv2-l-crop) (in),Image Similarity (convnextv2-l-crop) (out),Squared Centroid Distance (convnextv2-l-crop) (out),Image Similarity (convnextv2-l-padding) (in),Squared Centroid Distance (convnextv2-l-padding) (in),Image Similarity (convnextv2-l-padding) (out),Squared Centroid Distance (convnextv2-l-padding) (out),Image Similarity (convnextv2-l-resize) (in),Squared Centroid Distance (convnextv2-l-resize) (in),Image Similarity (convnextv2-l-resize) (out),Squared Centroid Distance (convnextv2-l-resize) (out)
v15-exp-1052-sd15-loha4a2-lr5e-3-a-000010/scene/scene_canal,0.7546877264976501,0.13745932281017303,0.6095909476280212,0.19646099209785461,0.7581872344017029,0.16878828406333923,0.605211615562439,0.24354763329029083,0.773955225944519,0.12603995203971863,0.6230501532554626,0.1966753900051117
v15-exp-1052-sd15-loha4a2-lr5e-3-a-000010/scene/scene_garden,0.8980473875999451,0.09438372403383255,0.4826485812664032,0.29665127396583557,0.9101129174232483,0.09894686937332153,0.4853689670562744,0.31990474462509155,0.9101837873458862,0.09908511489629745,0.48549941182136536,0.319885790348053
v15-exp-1052-sd15-loha4a2-lr5e-3-a-000010/scene/scene_waterfall,0.765270471572876,0.09905092418193817,0.4172535538673401,0.32405778765678406,0.7740675806999207,0.1191919595003128,0.44626614451408386,0.3037678897380829,0.7777852416038513,0.09771803021430969,0.42444905638694763,0.3333354890346527
v15-exp-1052-sd15-loha4a2-lr5e-3-a-000010/scene/scene_castle,0.8067054152488708,0.08978161215782166,0.5634559392929077,0.20942644774913788,0.8103517293930054,0.08518137037754059,0.5666124224662781,0.2058056741952896,0.8104145526885986,0.08521707355976105,0.5666124224662781,0.20598110556602478
v15-exp-1052-sd15-loha4a2-lr5e-3-a-000010/scene/scene_sculpture1,0.8359509110450745,0.15045781433582306,0.6273889541625977,0.22002476453781128,0.8242430090904236,0.1739148199558258,0.6438313126564026,0.1871812343597412,0.8486804962158203,0.1415024995803833,0.6446617245674133,0.201957106590271
v15-exp-1052-sd15-loha4a2-lr5e-3-a-000010/style/felix_vallotton_stroke,0.6254736185073853,0.09721884876489639,0.29250168800354004,0.48892080783843994,0.6311352252960205,0.08445852994918823,0.30732786655426025,0.45783132314682007,0.6239571571350098,0.09633447974920273,0.28924575448036194,0.49150457978248596
v15-exp-1052-sd15-loha4a2-lr5e-3-a-000010/style/ghibi_alter,0.3570442497730255,0.08682028949260712,0.2279670685529709,0.2801222801208496,0.3309861719608307,0.1441258192062378,0.22311818599700928,0.2950095534324646,0.3482275903224945,0.0932638943195343,0.227765753865242,0.26934000849723816
v15-exp-1052-sd15-loha4a2-lr5e-3-a-000010/style/ukiyo_e,0.41262078285217285,0.1213357001543045,0.37235304713249207,0.11523360013961792,0.4343109726905823,0.1412319839000702,0.40229472517967224,0.11862687766551971,0.4479321539402008,0.09971658140420914,0.39547720551490784,0.11797933280467987
v15-exp-1052-sd15-loha4a2-lr5e-3-a-000010/style/impressionism,0.27632924914360046,0.11849841475486755,0.22002416849136353,0.20494341850280762,0.28708651661872864,0.12375962734222412,0.2370116263628006,0.197744220495224,0.2820673882961273,0.12342512607574463,0.22619353234767914,0.20901018381118774
v15-exp-1052-sd15-loha4a2-lr5e-3-a-000010/style/vladimir_borovikovsky,0.4443914294242859,0.15628433227539062,0.16737082600593567,0.5542263984680176,0.4495575428009033,0.162093847990036,0.18422529101371765,0.536659300327301,0.44901296496391296,0.159805029630661,0.17643705010414124,0.5488574504852295
v15-exp-1052-sd15-loha4a2-lr5e-3-a-000010/style/pencil_drawing,0.2981337904930115,0.0840577557682991,0.2533841133117676,0.14623171091079712,0.31665003299713135,0.12491206079721451,0.27774864435195923,0.17538940906524658,0.3052453398704529,0.09084299206733704,0.26246702671051025,0.14906366169452667
