Folder,Style loss (base model)
exp-1101-sd15-nt-a/scene/scene_canal,0.0
exp-1101-sd15-nt-a/scene/scene_garden,0.0
exp-1101-sd15-nt-a/scene/scene_waterfall,0.0
exp-1101-sd15-nt-a/scene/scene_castle,0.0
exp-1101-sd15-nt-a/scene/scene_sculpture1,0.0
exp-1101-sd15-nt-a/style/ghibi_alter,0.0
exp-1101-sd15-nt-a/style/ukiyo_e,0.0
exp-1101-sd15-nt-a/style/impressionism,0.0
exp-1101-sd15-nt-a/style/vladimir_borovikovsky,0.0
exp-1101-sd15-nt-a/style/pencil_drawing,0.0
exp-1101-sd15-nt-a/style/ghibi,0.0
exp-1101-sd15-nt-a/stuffed_toy/plushie_bunny,0.0
exp-1101-sd15-nt-a/stuffed_toy/plushie_teddybear,0.0
exp-1101-sd15-nt-a/stuffed_toy/plushie_pink,0.0
exp-1101-sd15-nt-a/stuffed_toy/plushie_panda,0.0
exp-1101-sd15-nt-a/stuffed_toy/plushie_lobster,0.0
exp-1101-sd15-nt-a/stuffed_toy/plushie_tortoise,0.0
exp-1101-sd15-nt-a/anime/yuuki_makoto,0.0
exp-1101-sd15-nt-a/anime/tsushima_yoshiko,0.0
exp-1101-sd15-nt-a/anime/abukuma/toid outfit,0.0
exp-1101-sd15-nt-a/anime/abukuma/none,0.0
exp-1101-sd15-nt-a/anime/abukuma/onex outfit,0.0
exp-1101-sd15-nt-a/anime/kotomine_kirei,0.0
exp-1101-sd15-nt-a/anime/ikamusume/dca outfit,0.0
exp-1101-sd15-nt-a/anime/ikamusume/none,0.0
exp-1101-sd15-nt-a/anime/ikamusume/wafc outfit,0.0
exp-1101-sd15-nt-a/people/K-2SO,0.0
exp-1101-sd15-nt-a/people/Bodhi_Rook/illustration,0.0
exp-1101-sd15-nt-a/people/Bodhi_Rook/realistic,0.0
exp-1101-sd15-nt-a/people/Bodhi_Rook/figurine,0.0
exp-1101-sd15-nt-a/people/Rose_Tico/illustration,0.0
exp-1101-sd15-nt-a/people/Rose_Tico/realistic,0.0
"exp-1101-sd15-nt-a/people/Saw_Gerrera/bald, realistic",0.0
"exp-1101-sd15-nt-a/people/Saw_Gerrera/afro, realistic",0.0
"exp-1101-sd15-nt-a/people/Saw_Gerrera/bald, 3d",0.0
"exp-1101-sd15-nt-a/people/Saw_Gerrera/afro, illustration",0.0
exp-1101-sd15-nt-a/people/Admiral_Piett/reaslitic,0.0
exp-1101-sd15-nt-a/people/Admiral_Piett/figurine,0.0
exp-1101-sd15-nt-a-000030/scene/scene_canal,217.03189086914065
exp-1101-sd15-nt-a-000030/scene/scene_garden,211.2763671875
exp-1101-sd15-nt-a-000030/scene/scene_waterfall,44.32016372680664
exp-1101-sd15-nt-a-000030/scene/scene_castle,176.1864471435547
exp-1101-sd15-nt-a-000030/scene/scene_sculpture1,104.1444320678711
exp-1101-sd15-nt-a-000030/style/ghibi_alter,150.04421997070312
exp-1101-sd15-nt-a-000030/style/ukiyo_e,470.5845947265625
exp-1101-sd15-nt-a-000030/style/impressionism,147.28939819335938
exp-1101-sd15-nt-a-000030/style/vladimir_borovikovsky,176.3373260498047
exp-1101-sd15-nt-a-000030/style/pencil_drawing,85.5611572265625
exp-1101-sd15-nt-a-000030/style/ghibi,437.29388427734375
exp-1101-sd15-nt-a-000030/stuffed_toy/plushie_bunny,362.14739990234375
exp-1101-sd15-nt-a-000030/stuffed_toy/plushie_teddybear,250.3349151611328
exp-1101-sd15-nt-a-000030/stuffed_toy/plushie_pink,190.81546020507807
exp-1101-sd15-nt-a-000030/stuffed_toy/plushie_panda,141.3482666015625
exp-1101-sd15-nt-a-000030/stuffed_toy/plushie_lobster,200.710693359375
exp-1101-sd15-nt-a-000030/stuffed_toy/plushie_tortoise,115.58344268798828
exp-1101-sd15-nt-a-000030/anime/yuuki_makoto,344.5837097167969
exp-1101-sd15-nt-a-000030/anime/tsushima_yoshiko,310.1081848144531
exp-1101-sd15-nt-a-000030/anime/abukuma/toid outfit,485.1866149902344
exp-1101-sd15-nt-a-000030/anime/abukuma/none,397.02825927734375
exp-1101-sd15-nt-a-000030/anime/abukuma/onex outfit,365.7694396972656
exp-1101-sd15-nt-a-000030/anime/kotomine_kirei,79425080.0
exp-1101-sd15-nt-a-000030/anime/ikamusume/dca outfit,309568.0
exp-1101-sd15-nt-a-000030/anime/ikamusume/none,13793248.0
exp-1101-sd15-nt-a-000030/anime/ikamusume/wafc outfit,493896.9375
exp-1101-sd15-nt-a-000030/people/K-2SO,45822500.0
exp-1101-sd15-nt-a-000030/people/Bodhi_Rook/illustration,438437376.0
exp-1101-sd15-nt-a-000030/people/Bodhi_Rook/realistic,266235504.0
exp-1101-sd15-nt-a-000030/people/Bodhi_Rook/figurine,1290668544.0
exp-1101-sd15-nt-a-000030/people/Rose_Tico/illustration,808360320.0
exp-1101-sd15-nt-a-000030/people/Rose_Tico/realistic,109427384.0
"exp-1101-sd15-nt-a-000030/people/Saw_Gerrera/bald, realistic",24269444.0
"exp-1101-sd15-nt-a-000030/people/Saw_Gerrera/afro, realistic",72465928.0
"exp-1101-sd15-nt-a-000030/people/Saw_Gerrera/bald, 3d",96374176.0
"exp-1101-sd15-nt-a-000030/people/Saw_Gerrera/afro, illustration",93009296.0
exp-1101-sd15-nt-a-000030/people/Admiral_Piett/reaslitic,23461432.0
exp-1101-sd15-nt-a-000030/people/Admiral_Piett/figurine,28806182.0
