iter	RMSE
0	0.1660801025
1	0.1618778764
2	0.1661172884
3	0.1622522903
4	0.1663331328
5	0.1629707986
6	0.1666544989
7	0.1659451222
8	0.1660801025
9	0.1618778764
10	0.1661172884
11	0.1622522903
12	0.1663331328
13	0.1629707986
14	0.1666544989
15	0.1659451222
16	0.1696908117
17	0.1650290968
18	0.1693942635
19	0.1652337129
20	0.1699901668
21	0.165642578
22	0.1699582593
23	0.1671594437
24	0.1612711623
25	0.1654938724
26	0.162495254
27	0.1661535979
28	0.1624422426
29	0.1696190189
30	0.1670151203
31	0.1685319303
32	0.1612711623
33	0.1654938724
34	0.162495254
35	0.1661535979
36	0.1624422426
37	0.1695348197
38	0.1670151203
39	0.1673330525
40	0.1656340106
41	0.1653792014
42	0.1653566137
43	0.1635130845
44	0.1631592371
45	0.1689418253
46	0.1646206896
47	0.1607254116
48	0.162752568
49	0.1640174227
50	0.1628910955
51	0.1624516456
52	0.1643101214
53	0.1651399079
54	0.1723193046
55	0.1700178847
56	0.162752568
57	0.1640174227
58	0.1628910955
59	0.1624516456
60	0.1643101214
61	0.1651399079
62	0.1723193046
63	0.1700178847
64	0.1620891873
65	0.165576182
66	0.1640466997
67	0.1663826197
68	0.1641098528
69	0.1669532665
70	0.1600520372
71	0.1622194157
72	0.162765046
73	0.1617024558
74	0.1647043293
75	0.1663068538
76	0.1641434403
77	0.1670822433
78	0.1718498047
79	0.1722674561
80	0.162765046
81	0.1617024558
82	0.1647043293
83	0.1663068538
84	0.1641434403
85	0.1670822433
86	0.1717235218
87	0.1722674561
88	0.1649506091
89	0.1675195159
90	0.1631158149
91	0.1673172059
92	0.1634053941
93	0.1668049854
94	0.160959582
95	0.1633142187
